trial,shape,mode,subject,metric,value
1,passthrough,stream,litellm,peak_rss_mb,399.7
1,translated,nonstream,baseline,p50_ms,0.451
1,translated,nonstream,baseline,p75_ms,0.763
1,translated,nonstream,baseline,p90_ms,1.035
1,translated,nonstream,baseline,p95_ms,1.14
1,translated,nonstream,baseline,p99_ms,1.376
1,translated,nonstream,baseline,reqs_per_sec,92468.1
1,translated,nonstream,luxd,p50_ms,2.746
1,translated,nonstream,luxd,p75_ms,3.504
1,translated,nonstream,luxd,p90_ms,4.031
1,translated,nonstream,luxd,p95_ms,4.452
1,translated,nonstream,luxd,p99_ms,5.588
1,translated,nonstream,luxd,reqs_per_sec,18761.6
1,translated,nonstream,luxd,peak_rss_mb,42
1,translated,nonstream,litellm,p50_ms,106.291
1,translated,nonstream,litellm,p75_ms,108.363
1,translated,nonstream,litellm,p90_ms,113.096
1,translated,nonstream,litellm,p95_ms,121.157
1,translated,nonstream,litellm,p99_ms,216.381
1,translated,nonstream,litellm,reqs_per_sec,446.4
1,translated,nonstream,litellm,peak_rss_mb,399.7
1,translated,stream,baseline,p50_ms,1.257
1,translated,stream,baseline,p75_ms,1.676
1,translated,stream,baseline,p90_ms,2.174
1,translated,stream,baseline,p95_ms,2.598
1,translated,stream,baseline,p99_ms,3.324
1,translated,stream,baseline,reqs_per_sec,37771.7
1,translated,stream,luxd,p50_ms,4.551
1,translated,stream,luxd,p75_ms,5.977
1,translated,stream,luxd,p90_ms,7.322
1,translated,stream,luxd,p95_ms,8.391
1,translated,stream,luxd,p99_ms,10.558
1,translated,stream,luxd,reqs_per_sec,10612
1,translated,stream,luxd,peak_rss_mb,43.6
1,translated,stream,litellm,p50_ms,216.696
1,translated,stream,litellm,p75_ms,221.061
1,translated,stream,litellm,p90_ms,272.475
1,translated,stream,litellm,p95_ms,345.017
1,translated,stream,litellm,p99_ms,353.706
1,translated,stream,litellm,reqs_per_sec,217.3
1,translated,stream,litellm,peak_rss_mb,408.8
2,passthrough,nonstream,baseline,p50_ms,0.434
2,passthrough,nonstream,baseline,p75_ms,0.687
2,passthrough,nonstream,baseline,p90_ms,1.022
2,passthrough,nonstream,baseline,p95_ms,1.153
2,passthrough,nonstream,baseline,p99_ms,1.373
2,passthrough,nonstream,baseline,reqs_per_sec,95530.5
2,passthrough,nonstream,luxd,p50_ms,2.683
2,passthrough,nonstream,luxd,p75_ms,3.429
2,passthrough,nonstream,luxd,p90_ms,4.011
2,passthrough,nonstream,luxd,p95_ms,4.361
2,passthrough,nonstream,luxd,p99_ms,5.102
2,passthrough,nonstream,luxd,reqs_per_sec,19114.2
2,passthrough,nonstream,luxd,peak_rss_mb,43.7
2,passthrough,nonstream,litellm,p50_ms,111.543
2,passthrough,nonstream,litellm,p75_ms,113.731
2,passthrough,nonstream,litellm,p90_ms,119.465
2,passthrough,nonstream,litellm,p95_ms,215.876
2,passthrough,nonstream,litellm,p99_ms,235.014
2,passthrough,nonstream,litellm,reqs_per_sec,421.1
2,passthrough,nonstream,litellm,peak_rss_mb,408.9
2,passthrough,stream,baseline,p50_ms,1.072
2,passthrough,stream,baseline,p75_ms,1.39
2,passthrough,stream,baseline,p90_ms,1.769
2,passthrough,stream,baseline,p95_ms,1.97
2,passthrough,stream,baseline,p99_ms,2.374
2,passthrough,stream,baseline,reqs_per_sec,44625.5
2,passthrough,stream,luxd,p50_ms,3.676
2,passthrough,stream,luxd,p75_ms,4.756
2,passthrough,stream,luxd,p90_ms,5.664
2,passthrough,stream,luxd,p95_ms,6.469
2,passthrough,stream,luxd,p99_ms,11.182
2,passthrough,stream,luxd,reqs_per_sec,13041.8
2,passthrough,stream,luxd,peak_rss_mb,43.8
2,passthrough,stream,litellm,p50_ms,193.282
2,passthrough,stream,litellm,p75_ms,201.719
2,passthrough,stream,litellm,p90_ms,273.934
2,passthrough,stream,litellm,p95_ms,324.502
2,passthrough,stream,litellm,p99_ms,339.046
2,passthrough,stream,litellm,reqs_per_sec,241.2
2,passthrough,stream,litellm,peak_rss_mb,408.9
2,translated,nonstream,baseline,p50_ms,0.437
2,translated,nonstream,baseline,p75_ms,0.629
2,translated,nonstream,baseline,p90_ms,0.982
2,translated,nonstream,baseline,p95_ms,1.12
2,translated,nonstream,baseline,p99_ms,1.418
2,translated,nonstream,baseline,reqs_per_sec,97993.3
2,translated,nonstream,luxd,p50_ms,2.81
2,translated,nonstream,luxd,p75_ms,3.427
2,translated,nonstream,luxd,p90_ms,3.981
2,translated,nonstream,luxd,p95_ms,4.403
2,translated,nonstream,luxd,p99_ms,6.143
2,translated,nonstream,luxd,reqs_per_sec,18550.6
2,translated,nonstream,luxd,peak_rss_mb,43.9
2,translated,nonstream,litellm,p50_ms,104.054
2,translated,nonstream,litellm,p75_ms,105.692
2,translated,nonstream,litellm,p90_ms,110.515
2,translated,nonstream,litellm,p95_ms,126.921
2,translated,nonstream,litellm,p99_ms,218.313
2,translated,nonstream,litellm,reqs_per_sec,454.9
2,translated,nonstream,litellm,peak_rss_mb,408.9
2,translated,stream,baseline,p50_ms,1.231
2,translated,stream,baseline,p75_ms,1.68
2,translated,stream,baseline,p90_ms,2.138
2,translated,stream,baseline,p95_ms,2.416
2,translated,stream,baseline,p99_ms,3.017
2,translated,stream,baseline,reqs_per_sec,38219.8
2,translated,stream,luxd,p50_ms,4.503
2,translated,stream,luxd,p75_ms,5.808
2,translated,stream,luxd,p90_ms,6.949
2,translated,stream,luxd,p95_ms,7.777
2,translated,stream,luxd,p99_ms,9.613
2,translated,stream,luxd,reqs_per_sec,10929.5
2,translated,stream,luxd,peak_rss_mb,44.2
2,translated,stream,litellm,p50_ms,214.138
2,translated,stream,litellm,p75_ms,218.207
2,translated,stream,litellm,p90_ms,288.414
2,translated,stream,litellm,p95_ms,338.997
2,translated,stream,litellm,p99_ms,348.396
2,translated,stream,litellm,reqs_per_sec,221
2,translated,stream,litellm,peak_rss_mb,409.1
3,passthrough,nonstream,baseline,p50_ms,0.431
3,passthrough,nonstream,baseline,p75_ms,0.712
3,passthrough,nonstream,baseline,p90_ms,1.047
3,passthrough,nonstream,baseline,p95_ms,1.214
3,passthrough,nonstream,baseline,p99_ms,1.562
3,passthrough,nonstream,baseline,reqs_per_sec,93731.1
3,passthrough,nonstream,luxd,p50_ms,2.542
3,passthrough,nonstream,luxd,p75_ms,3.212
3,passthrough,nonstream,luxd,p90_ms,3.699
3,passthrough,nonstream,luxd,p95_ms,4.027
3,passthrough,nonstream,luxd,p99_ms,4.775
3,passthrough,nonstream,luxd,reqs_per_sec,20296.2
3,passthrough,nonstream,luxd,peak_rss_mb,44.2
3,passthrough,nonstream,litellm,p50_ms,114.003
3,passthrough,nonstream,litellm,p75_ms,116.475
3,passthrough,nonstream,litellm,p90_ms,120.051
3,passthrough,nonstream,litellm,p95_ms,136.553
3,passthrough,nonstream,litellm,p99_ms,226.743
3,passthrough,nonstream,litellm,reqs_per_sec,420.8
3,passthrough,nonstream,litellm,peak_rss_mb,409.1
3,passthrough,stream,baseline,p50_ms,1.123
3,passthrough,stream,baseline,p75_ms,1.545
3,passthrough,stream,baseline,p90_ms,1.958
3,passthrough,stream,baseline,p95_ms,2.305
3,passthrough,stream,baseline,p99_ms,2.82
3,passthrough,stream,baseline,reqs_per_sec,41911.1
3,passthrough,stream,luxd,p50_ms,3.657
3,passthrough,stream,luxd,p75_ms,4.616
3,passthrough,stream,luxd,p90_ms,5.461
3,passthrough,stream,luxd,p95_ms,6.022
3,passthrough,stream,luxd,p99_ms,7.387
3,passthrough,stream,luxd,reqs_per_sec,13597.2
3,passthrough,stream,luxd,peak_rss_mb,44.5
3,passthrough,stream,litellm,p50_ms,193.003
3,passthrough,stream,litellm,p75_ms,196.646
3,passthrough,stream,litellm,p90_ms,321.887
3,passthrough,stream,litellm,p95_ms,324.827
3,passthrough,stream,litellm,p99_ms,331.496
3,passthrough,stream,litellm,reqs_per_sec,238
3,passthrough,stream,litellm,peak_rss_mb,409.4
3,translated,nonstream,baseline,p50_ms,0.412
3,translated,nonstream,baseline,p75_ms,0.626
3,translated,nonstream,baseline,p90_ms,0.989
3,translated,nonstream,baseline,p95_ms,1.112
3,translated,nonstream,baseline,p99_ms,1.292
3,translated,nonstream,baseline,reqs_per_sec,100364
3,translated,nonstream,luxd,p50_ms,2.953
3,translated,nonstream,luxd,p75_ms,3.753
3,translated,nonstream,luxd,p90_ms,4.391
3,translated,nonstream,luxd,p95_ms,4.924
3,translated,nonstream,luxd,p99_ms,6.614
3,translated,nonstream,luxd,reqs_per_sec,17273.7
3,translated,nonstream,luxd,peak_rss_mb,44.5
3,translated,nonstream,litellm,p50_ms,107.697
3,translated,nonstream,litellm,p75_ms,111.372
3,translated,nonstream,litellm,p90_ms,116.064
3,translated,nonstream,litellm,p95_ms,127.384
3,translated,nonstream,litellm,p99_ms,222.646
3,translated,nonstream,litellm,reqs_per_sec,439.6
3,translated,nonstream,litellm,peak_rss_mb,409.4
3,translated,stream,baseline,p50_ms,1.28
3,translated,stream,baseline,p75_ms,1.65
3,translated,stream,baseline,p90_ms,2.147
3,translated,stream,baseline,p95_ms,2.436
3,translated,stream,baseline,p99_ms,2.874
3,translated,stream,baseline,reqs_per_sec,36849.5
3,translated,stream,luxd,p50_ms,4.721
3,translated,stream,luxd,p75_ms,6.077
3,translated,stream,luxd,p90_ms,7.083
3,translated,stream,luxd,p95_ms,7.898
3,translated,stream,luxd,p99_ms,9.363
3,translated,stream,luxd,reqs_per_sec,10550.8
3,translated,stream,luxd,peak_rss_mb,44.6
3,translated,stream,litellm,p50_ms,207.378
3,translated,stream,litellm,p75_ms,216.427
3,translated,stream,litellm,p90_ms,282.597
3,translated,stream,litellm,p95_ms,347.632
3,translated,stream,litellm,p99_ms,368.623
3,translated,stream,litellm,reqs_per_sec,224.1
3,translated,stream,litellm,peak_rss_mb,414.6
4,passthrough,nonstream,baseline,p50_ms,0.41
4,passthrough,nonstream,baseline,p75_ms,0.583
4,passthrough,nonstream,baseline,p90_ms,0.974
4,passthrough,nonstream,baseline,p95_ms,1.087
4,passthrough,nonstream,baseline,p99_ms,1.343
4,passthrough,nonstream,baseline,reqs_per_sec,101885.2
4,passthrough,nonstream,luxd,p50_ms,2.655
4,passthrough,nonstream,luxd,p75_ms,3.409
4,passthrough,nonstream,luxd,p90_ms,4.049
4,passthrough,nonstream,luxd,p95_ms,4.517
4,passthrough,nonstream,luxd,p99_ms,8.014
4,passthrough,nonstream,luxd,reqs_per_sec,18657.5
4,passthrough,nonstream,luxd,peak_rss_mb,44.6
4,passthrough,nonstream,litellm,p50_ms,109.971
4,passthrough,nonstream,litellm,p75_ms,112.659
4,passthrough,nonstream,litellm,p90_ms,116.99
4,passthrough,nonstream,litellm,p95_ms,219.779
4,passthrough,nonstream,litellm,p99_ms,226.94
4,passthrough,nonstream,litellm,reqs_per_sec,421.7
4,passthrough,nonstream,litellm,peak_rss_mb,414.6
4,passthrough,stream,baseline,p50_ms,1.039
4,passthrough,stream,baseline,p75_ms,1.383
4,passthrough,stream,baseline,p90_ms,1.811
4,passthrough,stream,baseline,p95_ms,2.164
4,passthrough,stream,baseline,p99_ms,2.785
4,passthrough,stream,baseline,reqs_per_sec,44495.2
4,passthrough,stream,luxd,p50_ms,4.085
4,passthrough,stream,luxd,p75_ms,5.166
4,passthrough,stream,luxd,p90_ms,6.231
4,passthrough,stream,luxd,p95_ms,6.946
4,passthrough,stream,luxd,p99_ms,11.668
4,passthrough,stream,luxd,reqs_per_sec,11924.5
4,passthrough,stream,luxd,peak_rss_mb,44.6
4,passthrough,stream,litellm,p50_ms,197.059
4,passthrough,stream,litellm,p75_ms,202.768
4,passthrough,stream,litellm,p90_ms,273.978
4,passthrough,stream,litellm,p95_ms,329.956
4,passthrough,stream,litellm,p99_ms,338.011
4,passthrough,stream,litellm,reqs_per_sec,238.5
4,passthrough,stream,litellm,peak_rss_mb,414.6
4,translated,nonstream,baseline,p50_ms,0.427
4,translated,nonstream,baseline,p75_ms,0.63
4,translated,nonstream,baseline,p90_ms,0.97
4,translated,nonstream,baseline,p95_ms,1.11
4,translated,nonstream,baseline,p99_ms,1.377
4,translated,nonstream,baseline,reqs_per_sec,100351.4
4,translated,nonstream,luxd,p50_ms,2.921
4,translated,nonstream,luxd,p75_ms,3.626
4,translated,nonstream,luxd,p90_ms,4.271
4,translated,nonstream,luxd,p95_ms,4.706
4,translated,nonstream,luxd,p99_ms,5.529
4,translated,nonstream,luxd,reqs_per_sec,17876.6
4,translated,nonstream,luxd,peak_rss_mb,44.6
4,translated,nonstream,litellm,p50_ms,105.09
4,translated,nonstream,litellm,p75_ms,108.836
4,translated,nonstream,litellm,p90_ms,114.085
4,translated,nonstream,litellm,p95_ms,211.661
4,translated,nonstream,litellm,p99_ms,216.649
4,translated,nonstream,litellm,reqs_per_sec,445.6
4,translated,nonstream,litellm,peak_rss_mb,414.6
4,translated,stream,baseline,p50_ms,1.204
4,translated,stream,baseline,p75_ms,1.554
4,translated,stream,baseline,p90_ms,1.994
4,translated,stream,baseline,p95_ms,2.326
4,translated,stream,baseline,p99_ms,2.918
4,translated,stream,baseline,reqs_per_sec,39109.2
4,translated,stream,luxd,p50_ms,5.098
4,translated,stream,luxd,p75_ms,6.79
4,translated,stream,luxd,p90_ms,8.42
4,translated,stream,luxd,p95_ms,10.479
4,translated,stream,luxd,p99_ms,25.183
4,translated,stream,luxd,reqs_per_sec,8730.4
4,translated,stream,luxd,peak_rss_mb,44.8
4,translated,stream,litellm,p50_ms,214.328
4,translated,stream,litellm,p75_ms,217.215
4,translated,stream,litellm,p90_ms,281.522
4,translated,stream,litellm,p95_ms,344.934
4,translated,stream,litellm,p99_ms,370.764
4,translated,stream,litellm,reqs_per_sec,219
4,translated,stream,litellm,peak_rss_mb,414.6
5,passthrough,nonstream,baseline,p50_ms,0.424
5,passthrough,nonstream,baseline,p75_ms,0.627
5,passthrough,nonstream,baseline,p90_ms,1.003
5,passthrough,nonstream,baseline,p95_ms,1.179
5,passthrough,nonstream,baseline,p99_ms,1.437
5,passthrough,nonstream,baseline,reqs_per_sec,97481.8
5,passthrough,nonstream,luxd,p50_ms,2.642
5,passthrough,nonstream,luxd,p75_ms,3.31
5,passthrough,nonstream,luxd,p90_ms,3.801
5,passthrough,nonstream,luxd,p95_ms,4.159
5,passthrough,nonstream,luxd,p99_ms,4.941
5,passthrough,nonstream,luxd,reqs_per_sec,19664
5,passthrough,nonstream,luxd,peak_rss_mb,44.8
5,passthrough,nonstream,litellm,p50_ms,113.696
5,passthrough,nonstream,litellm,p75_ms,116.066
5,passthrough,nonstream,litellm,p90_ms,118.347
5,passthrough,nonstream,litellm,p95_ms,221.114
5,passthrough,nonstream,litellm,p99_ms,225.089
5,passthrough,nonstream,litellm,reqs_per_sec,414.8
5,passthrough,nonstream,litellm,peak_rss_mb,414.6
5,passthrough,stream,baseline,p50_ms,1.082
5,passthrough,stream,baseline,p75_ms,1.348
5,passthrough,stream,baseline,p90_ms,1.758
5,passthrough,stream,baseline,p95_ms,1.996
5,passthrough,stream,baseline,p99_ms,2.561
5,passthrough,stream,baseline,reqs_per_sec,43732.4
5,passthrough,stream,luxd,p50_ms,3.822
5,passthrough,stream,luxd,p75_ms,4.82
5,passthrough,stream,luxd,p90_ms,5.525
5,passthrough,stream,luxd,p95_ms,6.102
5,passthrough,stream,luxd,p99_ms,7.238
5,passthrough,stream,luxd,reqs_per_sec,13210.1
5,passthrough,stream,luxd,peak_rss_mb,44.8
5,passthrough,stream,litellm,p50_ms,193.872
5,passthrough,stream,litellm,p75_ms,198.53
5,passthrough,stream,litellm,p90_ms,293.003
5,passthrough,stream,litellm,p95_ms,318.852
5,passthrough,stream,litellm,p99_ms,333.949
5,passthrough,stream,litellm,reqs_per_sec,241.9
5,passthrough,stream,litellm,peak_rss_mb,414.6
5,translated,nonstream,baseline,p50_ms,0.435
5,translated,nonstream,baseline,p75_ms,0.764
5,translated,nonstream,baseline,p90_ms,1.106
5,translated,nonstream,baseline,p95_ms,1.255
5,translated,nonstream,baseline,p99_ms,1.496
5,translated,nonstream,baseline,reqs_per_sec,90931.9
5,translated,nonstream,luxd,p50_ms,2.946
5,translated,nonstream,luxd,p75_ms,3.62
5,translated,nonstream,luxd,p90_ms,4.251
5,translated,nonstream,luxd,p95_ms,4.723
5,translated,nonstream,luxd,p99_ms,6.612
5,translated,nonstream,luxd,reqs_per_sec,17652
5,translated,nonstream,luxd,peak_rss_mb,44.8
5,translated,nonstream,litellm,p50_ms,105.307
5,translated,nonstream,litellm,p75_ms,107.695
5,translated,nonstream,litellm,p90_ms,111.388
5,translated,nonstream,litellm,p95_ms,125.507
5,translated,nonstream,litellm,p99_ms,219.723
5,translated,nonstream,litellm,reqs_per_sec,449.2
5,translated,nonstream,litellm,peak_rss_mb,414.6
5,translated,stream,baseline,p50_ms,1.234
5,translated,stream,baseline,p75_ms,1.538
5,translated,stream,baseline,p90_ms,2.003
5,translated,stream,baseline,p95_ms,2.264
5,translated,stream,baseline,p99_ms,2.793
5,translated,stream,baseline,reqs_per_sec,38999.5
5,translated,stream,luxd,p50_ms,4.495
5,translated,stream,luxd,p75_ms,5.868
5,translated,stream,luxd,p90_ms,7.318
5,translated,stream,luxd,p95_ms,8.727
5,translated,stream,luxd,p99_ms,12.863
5,translated,stream,luxd,reqs_per_sec,10513.8
5,translated,stream,luxd,peak_rss_mb,44.9
5,translated,stream,litellm,p50_ms,210.441
5,translated,stream,litellm,p75_ms,215.923
5,translated,stream,litellm,p90_ms,279.139
5,translated,stream,litellm,p95_ms,340.823
5,translated,stream,litellm,p99_ms,350.665
5,translated,stream,litellm,reqs_per_sec,222.9
5,translated,stream,litellm,peak_rss_mb,414.6
6,passthrough,nonstream,baseline,p50_ms,0.411
6,passthrough,nonstream,baseline,p75_ms,0.604
6,passthrough,nonstream,baseline,p90_ms,0.994
6,passthrough,nonstream,baseline,p95_ms,1.13
6,passthrough,nonstream,baseline,p99_ms,1.357
6,passthrough,nonstream,baseline,reqs_per_sec,101688.9
6,passthrough,nonstream,luxd,p50_ms,2.484
6,passthrough,nonstream,luxd,p75_ms,3.114
6,passthrough,nonstream,luxd,p90_ms,3.615
6,passthrough,nonstream,luxd,p95_ms,3.877
6,passthrough,nonstream,luxd,p99_ms,4.549
6,passthrough,nonstream,luxd,reqs_per_sec,21061.9
6,passthrough,nonstream,luxd,peak_rss_mb,44.9
6,passthrough,nonstream,litellm,p50_ms,112.865
6,passthrough,nonstream,litellm,p75_ms,115.522
6,passthrough,nonstream,litellm,p90_ms,119.538
6,passthrough,nonstream,litellm,p95_ms,134.508
6,passthrough,nonstream,litellm,p99_ms,224.376
6,passthrough,nonstream,litellm,reqs_per_sec,423.4
6,passthrough,nonstream,litellm,peak_rss_mb,414.6
6,passthrough,stream,baseline,p50_ms,1.117
6,passthrough,stream,baseline,p75_ms,1.491
6,passthrough,stream,baseline,p90_ms,1.859
6,passthrough,stream,baseline,p95_ms,2.103
6,passthrough,stream,baseline,p99_ms,2.481
6,passthrough,stream,baseline,reqs_per_sec,42637.9
6,passthrough,stream,luxd,p50_ms,3.81
6,passthrough,stream,luxd,p75_ms,4.958
6,passthrough,stream,luxd,p90_ms,5.919
6,passthrough,stream,luxd,p95_ms,6.531
6,passthrough,stream,luxd,p99_ms,7.978
6,passthrough,stream,luxd,reqs_per_sec,13048.8
6,passthrough,stream,luxd,peak_rss_mb,44.9
6,passthrough,stream,litellm,p50_ms,190.552
6,passthrough,stream,litellm,p75_ms,194.572
6,passthrough,stream,litellm,p90_ms,255.886
6,passthrough,stream,litellm,p95_ms,317.517
6,passthrough,stream,litellm,p99_ms,324.485
6,passthrough,stream,litellm,reqs_per_sec,245
6,passthrough,stream,litellm,peak_rss_mb,414.6
6,translated,nonstream,baseline,p50_ms,0.408
6,translated,nonstream,baseline,p75_ms,0.605
6,translated,nonstream,baseline,p90_ms,0.939
6,translated,nonstream,baseline,p95_ms,1.054
6,translated,nonstream,baseline,p99_ms,1.239
6,translated,nonstream,baseline,reqs_per_sec,103365.2
6,translated,nonstream,luxd,p50_ms,2.726
6,translated,nonstream,luxd,p75_ms,3.426
6,translated,nonstream,luxd,p90_ms,3.916
6,translated,nonstream,luxd,p95_ms,4.33
6,translated,nonstream,luxd,p99_ms,5.291
6,translated,nonstream,luxd,reqs_per_sec,19081.5
6,translated,nonstream,luxd,peak_rss_mb,45
6,translated,nonstream,litellm,p50_ms,104.065
6,translated,nonstream,litellm,p75_ms,106.221
6,translated,nonstream,litellm,p90_ms,109.271
6,translated,nonstream,litellm,p95_ms,117.177
6,translated,nonstream,litellm,p99_ms,216.567
6,translated,nonstream,litellm,reqs_per_sec,460.5
6,translated,nonstream,litellm,peak_rss_mb,412.3
6,translated,stream,baseline,p50_ms,1.239
6,translated,stream,baseline,p75_ms,1.866
6,translated,stream,baseline,p90_ms,2.461
6,translated,stream,baseline,p95_ms,2.757
6,translated,stream,baseline,p99_ms,3.645
6,translated,stream,baseline,reqs_per_sec,36190.3
6,translated,stream,luxd,p50_ms,4.604
6,translated,stream,luxd,p75_ms,6.045
6,translated,stream,luxd,p90_ms,7.571
6,translated,stream,luxd,p95_ms,8.643
6,translated,stream,luxd,p99_ms,13.279
6,translated,stream,luxd,reqs_per_sec,10244.6
6,translated,stream,luxd,peak_rss_mb,45
6,translated,stream,litellm,p50_ms,209.576
6,translated,stream,litellm,p75_ms,213.346
6,translated,stream,litellm,p90_ms,226.351
6,translated,stream,litellm,p95_ms,343.809
6,translated,stream,litellm,p99_ms,356.165
6,translated,stream,litellm,reqs_per_sec,226.4
6,translated,stream,litellm,peak_rss_mb,412.3
7,passthrough,nonstream,baseline,p50_ms,0.427
7,passthrough,nonstream,baseline,p75_ms,0.72
7,passthrough,nonstream,baseline,p90_ms,1.055
7,passthrough,nonstream,baseline,p95_ms,1.19
7,passthrough,nonstream,baseline,p99_ms,1.384
7,passthrough,nonstream,baseline,reqs_per_sec,94852.9
7,passthrough,nonstream,luxd,p50_ms,2.449
7,passthrough,nonstream,luxd,p75_ms,3.144
7,passthrough,nonstream,luxd,p90_ms,3.598
7,passthrough,nonstream,luxd,p95_ms,3.952
7,passthrough,nonstream,luxd,p99_ms,4.568
7,passthrough,nonstream,luxd,reqs_per_sec,20934.4
7,passthrough,nonstream,luxd,peak_rss_mb,45
7,passthrough,nonstream,litellm,p50_ms,112.727
7,passthrough,nonstream,litellm,p75_ms,115.534
7,passthrough,nonstream,litellm,p90_ms,121.007
7,passthrough,nonstream,litellm,p95_ms,147.353
7,passthrough,nonstream,litellm,p99_ms,228.842
7,passthrough,nonstream,litellm,reqs_per_sec,422
7,passthrough,nonstream,litellm,peak_rss_mb,411.3
7,passthrough,stream,baseline,p50_ms,1.08
7,passthrough,stream,baseline,p75_ms,1.442
7,passthrough,stream,baseline,p90_ms,1.803
7,passthrough,stream,baseline,p95_ms,2.1
7,passthrough,stream,baseline,p99_ms,2.842
7,passthrough,stream,baseline,reqs_per_sec,43596.5
7,passthrough,stream,luxd,p50_ms,3.654
7,passthrough,stream,luxd,p75_ms,4.737
7,passthrough,stream,luxd,p90_ms,5.598
7,passthrough,stream,luxd,p95_ms,6.257
7,passthrough,stream,luxd,p99_ms,7.533
7,passthrough,stream,luxd,reqs_per_sec,13463.1
7,passthrough,stream,luxd,peak_rss_mb,45.1
7,passthrough,stream,litellm,p50_ms,190.48
7,passthrough,stream,litellm,p75_ms,195.397
7,passthrough,stream,litellm,p90_ms,311.416
7,passthrough,stream,litellm,p95_ms,317.706
7,passthrough,stream,litellm,p99_ms,324.227
7,passthrough,stream,litellm,reqs_per_sec,242
7,passthrough,stream,litellm,peak_rss_mb,411.3
7,translated,nonstream,baseline,p50_ms,0.419
7,translated,nonstream,baseline,p75_ms,0.661
7,translated,nonstream,baseline,p90_ms,0.957
7,translated,nonstream,baseline,p95_ms,1.115
7,translated,nonstream,baseline,p99_ms,1.352
7,translated,nonstream,baseline,reqs_per_sec,98755.3
7,translated,nonstream,luxd,p50_ms,2.831
7,translated,nonstream,luxd,p75_ms,3.545
7,translated,nonstream,luxd,p90_ms,4.143
7,translated,nonstream,luxd,p95_ms,4.619
7,translated,nonstream,luxd,p99_ms,5.737
7,translated,nonstream,luxd,reqs_per_sec,18283.3
7,translated,nonstream,luxd,peak_rss_mb,45.1
7,translated,nonstream,litellm,p50_ms,102.105
7,translated,nonstream,litellm,p75_ms,103.655
7,translated,nonstream,litellm,p90_ms,107.906
7,translated,nonstream,litellm,p95_ms,121.312
7,translated,nonstream,litellm,p99_ms,216.495
7,translated,nonstream,litellm,reqs_per_sec,463
7,translated,nonstream,litellm,peak_rss_mb,411.3
7,translated,stream,baseline,p50_ms,1.285
7,translated,stream,baseline,p75_ms,1.667
7,translated,stream,baseline,p90_ms,2.124
7,translated,stream,baseline,p95_ms,2.393
7,translated,stream,baseline,p99_ms,2.858
7,translated,stream,baseline,reqs_per_sec,36862.9
7,translated,stream,luxd,p50_ms,4.719
7,translated,stream,luxd,p75_ms,6.311
7,translated,stream,luxd,p90_ms,7.738
7,translated,stream,luxd,p95_ms,8.734
7,translated,stream,luxd,p99_ms,10.21
7,translated,stream,luxd,reqs_per_sec,10176.4
7,translated,stream,luxd,peak_rss_mb,45.2
7,translated,stream,litellm,p50_ms,214.039
7,translated,stream,litellm,p75_ms,220.068
7,translated,stream,litellm,p90_ms,249.959
7,translated,stream,litellm,p95_ms,334.658
7,translated,stream,litellm,p99_ms,354.921
7,translated,stream,litellm,reqs_per_sec,223.1
7,translated,stream,litellm,peak_rss_mb,411.3
8,passthrough,nonstream,baseline,p50_ms,0.438
8,passthrough,nonstream,baseline,p75_ms,0.814
8,passthrough,nonstream,baseline,p90_ms,1.356
