shape,mode,subject,metric,n,center,ci_lo,ci_hi,mean,std
passthrough,stream,baseline,p90_ms,10,1.831,1.79,2.238,2.0052,0.38153980424357065
passthrough,stream,baseline,p95_ms,10,2.1015,2.0135,2.5700000000000003,2.3274999999999997,0.5400080760712956
passthrough,stream,baseline,p99_ms,10,2.68,2.525,3.2925,3.1023,1.1725331599196296
passthrough,stream,baseline,reqs_per_sec,10,43538.1,40462.7,44495.2,41848.439999999995,4297.588728371088
passthrough,stream,luxd,p50_ms,10,3.73,3.6115,3.9475,3.8353,0.5616647972273539
passthrough,stream,luxd,p75_ms,10,4.7595,4.641,4.993,5.0047,0.88171248148135
passthrough,stream,luxd,p90_ms,10,5.5715,5.4510000000000005,5.9475,6.18,1.8480681805604466
passthrough,stream,luxd,p95_ms,10,6.1795,5.9465,6.7075,7.1273,2.917607316887514
passthrough,stream,luxd,p99_ms,10,7.5125,7.291,11.182,11.0847,9.016906664088793
passthrough,stream,luxd,peak_rss_mb,10,44.849999999999994,44.2,45.4,44.589999999999996,1.1120051958311872
passthrough,stream,luxd,reqs_per_sec,10,13260.25,12486.65,13679.650000000001,12852.63,2139.666076257903
passthrough,stream,litellm,p50_ms,10,193.14249999999998,190.772,197.059,194.6961,5.428278557701333
passthrough,stream,litellm,p75_ms,10,202.233,196.646,204.836,202.5127,8.016914924083954
passthrough,stream,litellm,p90_ms,10,288.6615,264.932,311.416,290.07930000000005,27.15429239263002
passthrough,stream,litellm,p95_ms,10,321.677,315.95000000000005,328.204,324.17359999999996,14.918141880125537
passthrough,stream,litellm,p99_ms,10,338.5285,329.217,385.4335,436.0562,268.47728817776914
passthrough,stream,litellm,peak_rss_mb,10,410.45,409.4,414.6,410.4,4.372133981885237
passthrough,stream,litellm,reqs_per_sec,10,240.5,236.6,242.15,236.38000000000002,12.992459351485381
translated,nonstream,baseline,p50_ms,10,0.4265,0.4155,0.44,0.4276999999999999,0.014181756669123278
translated,nonstream,baseline,p75_ms,10,0.6455,0.617,0.727,0.6669,0.06305808609704408
translated,nonstream,baseline,p90_ms,10,0.9855,0.9684999999999999,1.052,1.0062000000000002,0.053698334342054926
translated,nonstream,baseline,p95_ms,10,1.13,1.112,1.2014999999999998,1.1496,0.06699618562939895
translated,nonstream,baseline,p99_ms,10,1.3845,1.334,1.5405,1.427,0.142478848332734
translated,nonstream,baseline,reqs_per_sec,10,98374.3,92468.1,100351.4,97025.54999999999,4437.7183267104965
translated,nonstream,luxd,p50_ms,10,2.831,2.746,2.946,2.8377999999999997,0.11462382920763999
translated,nonstream,luxd,p75_ms,10,3.5425,3.427,3.6865,3.5621,0.14027944333444664
translated,nonstream,luxd,p90_ms,10,4.197,3.9734999999999996,4.3309999999999995,4.1684,0.21502981705387342
translated,nonstream,luxd,p95_ms,10,4.6625,4.391,4.913,4.6859,0.3686463074547202
translated,nonstream,luxd,p99_ms,10,5.8495,5.439500000000001,6.612,6.161700000000001,1.155726039240173
translated,nonstream,luxd,peak_rss_mb,10,44.9,44.25,45.4,44.63,1.0520350648993493
translated,nonstream,luxd,reqs_per_sec,10,18079.949999999997,17445.2,18816.05,18159.18,805.3549718395395
translated,nonstream,litellm,p50_ms,10,105.718,104.065,106.994,105.95780000000002,2.642109207937223
translated,nonstream,litellm,p75_ms,10,108.5995,106.221,111.372,108.92079999999999,3.6312166862116926
translated,nonstream,litellm,p90_ms,10,113.59049999999999,110.3295,122.191,124.46300000000001,33.393820705833186
translated,nonstream,litellm,p95_ms,10,126.214,121.312,211.661,157.93110000000001,58.33901788578359
translated,nonstream,litellm,p99_ms,10,219.018,216.567,580.987,368.4539,313.50679656763424
translated,nonstream,litellm,peak_rss_mb,10,410.45,409.4,412.95000000000005,410.16999999999996,4.183047799020348
translated,nonstream,litellm,reqs_per_sec,10,447.79999999999995,416.85,455.55,433.12,40.88723788937352
translated,stream,baseline,p50_ms,10,1.2405,1.2189999999999999,1.28,1.2363,0.05176882373698587
translated,stream,baseline,p75_ms,10,1.6585,1.561,1.7694999999999999,1.6628999999999998,0.11910914695727147
translated,stream,baseline,p90_ms,10,2.1310000000000002,2.035,2.304,2.1839,0.2213275350646136
translated,stream,baseline,p95_ms,10,2.407,2.334,2.598,2.5861,0.4965184230665006
translated,stream,baseline,p99_ms,10,2.896,2.8395,3.331,3.2987,0.9489172835980546
translated,stream,baseline,reqs_per_sec,10,37875.3,36526.600000000006,38999.5,37605.98,2609.375054086493
translated,stream,luxd,p50_ms,10,4.62,4.5445,4.772,4.6738,0.18175367946756946
translated,stream,luxd,p75_ms,10,6.011,5.868,6.233,6.0845,0.29845239709764987
translated,stream,luxd,p90_ms,10,7.32,7.0685,7.6185,7.401999999999999,0.4440110108744802
translated,stream,luxd,p95_ms,10,8.358,7.8375,8.727,8.4345,0.8382718002599818
translated,stream,luxd,p99_ms,10,10.04,9.448,12.863,11.9386,4.877670281781845
translated,stream,luxd,peak_rss_mb,10,44.95,44.5,45.5,44.88000000000001,0.6196773353931861
translated,stream,luxd,reqs_per_sec,10,10532.3,10234.7,10801.8,10381.83,642.2756729871614
translated,stream,litellm,p50_ms,10,213.8455,210.441,215.417,212.90189999999998,3.1242175713822093
translated,stream,litellm,p75_ms,10,217.711,216.175,224.1495,220.6918,7.926534857328546
translated,stream,litellm,p90_ms,10,280.33050000000003,250.374,314.9995,283.2802,40.540197112934166
translated,stream,litellm,p95_ms,10,344.3715,340.823,349.937,348.924,17.202515546021495
translated,stream,litellm,p99_ms,10,355.543,352.613,814.738,544.78,395.7925001274167
translated,stream,litellm,peak_rss_mb,10,410.65,409.55,414.6,411.5200000000001,2.3479541922467155
translated,stream,litellm,reqs_per_sec,10,221.5,204.6,223.5,215.33,14.252956808247816
